train,ham,Missing you too.pray inshah allah
train,ham,I cant pick the phone right now. Pls send a message
train,ham,I think that tantrum's finished so yeah I'll be by at some point
train,ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
train,ham,K..k:)where are you?how did you performed?
train,ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
train,ham,Haha... Sounds crazy  dunno can tahan anot...
train,ham,Apart from the one i told you about yesterday?
train,ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
train,ham,Sorry  I'll call later
train,spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
train,ham,I feel like a dick because I keep sleeping through your texts and facebook messages. Sup  you in town?
train,ham,Hi dear we saw dear. We both are happy. Where you my battery is low
train,ham,Have you started in skye
train,ham,have * good weekend.
train,ham,Buy one egg for me da..please:)
train,ham,Hey  iouri gave me your number  I'm wylie  ryan's friend
train,ham,What type of stuff do you sing?
train,ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
train,ham,Yeah hopefully  if tyler can't do it I could maybe ask around a bit
train,spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
train,ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
train,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
train,spam,Eerie Nokia tones 4u  rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST  ADDAMSFA  MUNSTERS  EXORCIST  TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
train,ham,Be sure to check your yahoo email. We sent photos yesterday
train,spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
train,ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
train,ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
train,ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
train,ham,Yup. Anything lor  if u dun wan it's ok...
train,ham,Ya ok  then had dinner?
train,ham,Are you this much buzy
train,ham,Dear good morning now only i am up
train,ham,Everybody had fun this evening. Miss you.
train,ham,Ok.ok ok..then..whats ur todays plan
train,ham,ÌÏ comin to fetch us oredi...
train,ham,As in missionary hook up  doggy hook up  standing...|
train,ham,Great comedy..cant stop laughing da:)
train,ham,No. I.ll meet you in the library
train,ham,Dont know you bring some food
train,ham,Are you still playing with gautham?
train,ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
train,ham,Got fujitsu  ibm  hp  toshiba... Got a lot of model how to say...
train,ham,Where is it. Is there any opening for mca.
train,ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
train,ham,I dun thk i'll quit yet... Hmmm  can go jazz ? Yogasana oso can... We can go meet em after our lessons den... 
train,ham,Check wid corect speling i.e. Sarcasm
train,ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
train,ham,no  i *didn't* mean to post it. I wrote it  and like so many other times i've ritten stuff to you  i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left  i hit send  then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep  you were bored. So why wouldn't THAT be the time to clean  fold laundry  etc.? At least make the bed?
train,ham,I called and said all to him:)then he have to choose this future.
train,ham,Already am squatting is the new way of walking
train,ham,OH RITE. WELL IM WITH MY BEST MATE PETE  WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
train,ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
train,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
train,ham,Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw keep me posted luv. 2 mj
train,ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
train,ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
train,ham,Dear got bus directly to calicut
train,ham,Have a good evening! Ttyl
train,ham,I know dat feelin had it with Pete! Wuld get with em   nuther place nuther time mayb?
train,ham,Huh y lei...
train,ham,Gettin rdy to ship comp
train,ham,Ok lor... But buy wat?
train,ham,Ok lar... Joking wif u oni...
train,ham,Oh  my love  it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me
train,ham,Ha ha nan yalrigu heltini..Iyo kothi chikku  u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok  chikku:-);-)B-)
train,ham,S:)s.nervous  &lt;#&gt; :)
train,ham,I am in bus on the way to calicut
train,ham,Dear how is chechi. Did you talk to her
train,ham,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
train,spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
train,ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
train,ham,Morning only i can ok.
train,ham,The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers  ill appreciate. Safe
train,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
train,ham,St andre  virgil's cream
train,ham,Good night my dear.. Sleepwell&amp;Take care
train,spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
train,ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
train,ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
train,ham,Dude we should go sup again
train,ham,Was it something u ate?
train,ham,Also track down any lighters you can find
train,ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
train,ham,K:)i will give my kvb acc details:)
train,ham,Great! How is the office today?
train,ham,Dont kick coco when he's down
train,ham,Update your face book status frequently :)
train,ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
train,spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
train,ham,We r outside already.
train,ham,Jason says it's cool if we pick some up from his place in like an hour
train,ham,U coming 2 pick me?
train,spam,88800 and 89034 are premium phone services call 08718711108
train,ham,Hurry home. Soup is DONE!
train,ham,i can call in  &lt;#&gt;  min if thats ok
train,ham,Hey   is * rite u put åÈ10 evey mnth is that all?
train,ham,Sorry  I'll call later
train,ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
train,ham,Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy  uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
train,ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
train,ham,Even i cant close my eyes you are in me our vava playing umma :-D
train,ham,Are you being good  baby? :)
train,ham,Come by our room at some point so we can iron out the plan for this weekend
train,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
train,ham,I am not at all happy with what you saying or doing
train,spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
train,ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
train,ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
train,ham,Long after I quit. I get on only like 5 minutes a day as it is.
train,ham,Oh yeah clearly it's my fault
train,ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
train,ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
train,ham,So many people seems to be special at first sight  But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
train,ham,R u still working now?
train,ham,Okie... Thanx...
train,spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
train,ham,Stupid auto correct on my phone
train,ham,I can't  I don't have her number!
train,ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
train,ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
train,ham,Pls speak with me. I wont ask anything other then you friendship.
train,ham,WOT U WANNA DO THEN MISSY?
train,ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
train,ham,Lemme know when I can swing by and pick up  I'm free basically any time after 1 all this semester
train,ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
train,ham,K come to nordstrom when you're done
train,spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
train,ham,I'm already back home so no probably not
train,ham,Discussed with your mother ah?
train,ham,Still i have not checked it da. . .
train,ham,I knew it... U slept v late yest? Wake up so late...
train,ham,Goodmorning  Today i am late for  &lt;#&gt; min.
train,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
train,ham,What's a feathery bowa? Is that something guys have that I don't know about?
train,ham,I'll reach in ard 20 mins ok...
train,ham,That's one of the issues but california is okay. No snow so its manageable
train,spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
train,ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
train,ham,If you have belive me. Come to my home.
train,ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
train,ham,Hello  my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?
train,ham,Sorry  I'll call later
train,ham,Ok that's great thanx a lot.
train,ham,Or ill be a little closer like at the bus stop on the same street
train,ham,Then why no one talking to me
train,ham,Alright i have a new goal now
train,ham,It's not that you make me cry. It's just that when all our stuff happens on top of everything else  it pushes me over the edge. You don't underdtand how often i cry over my sorry  sorry life.
train,ham,Sorry  I'll call later
train,ham,Hi frnd  which is best way to avoid missunderstding wit our beloved one's?
train,spam,Money i have won wining number 946 wot do i do next
train,ham,S but not able to sleep.
train,spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611
train,ham,Cool  text me when you're ready
train,ham,ÌÏ no home work to do meh... 
train,ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
train,ham,Good afternon  my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea
train,ham,Yep  the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour
train,ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
train,ham,Yo we are watching a movie on netflix
train,ham,Dont worry  1 day very big lambu ji vl come..til then enjoy batchlor party:-)
train,ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
train,ham,Its good to hear from you
train,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
train,ham,So when do you wanna gym?
train,spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
train,ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
train,spam,Orange brings you ringtones from all time Chart Heroes  with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
train,ham,Well  i'm glad you didn't find it totally disagreeable ... Lol
train,spam,Dear Voucher Holder  To claim this weeks offer  at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.
train,ham,Mine here like all fr china then so noisy.
train,ham,Oooh bed ridden ey? What are YOU thinking of?
train,ham,Daddy  shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?
train,ham,Yay can't wait to party together!
train,ham,Dear Sir Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.
train,ham,Hi good mornin.. Thanku wish u d same..
train,ham,How come?
train,ham,Wat time Ì_ wan today?
train,ham,How do you guys go to see movies on your side.
train,ham,You will be in the place of that man
train,spam,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
train,ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
train,ham,Dont put your phone on silent mode ok
train,ham,Yes.. now only saw your message..
train,ham,\Hey j! r u feeling any better
train,ham,Dun need to use dial up juz open da browser n surf...
train,ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
train,ham,I keep ten rs in my shelf:) buy two egg.
train,ham,I sent your maga that money yesterday oh.
train,ham,Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not  do it now.... Gud evng.
train,ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
train,ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
train,ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
train,ham,Nothing much  chillin at home. Any super bowl plan?
train,ham,Okay  good  no problem  and thanx!
train,spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL
train,ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
train,ham,Thanks for loving me so. You rock
train,ham,K..k:)how about your training process?
train,spam,ringtoneking 84484
train,spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
train,ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
train,ham,How much r Ì_ willing to pay?
train,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
train,spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
train,spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
train,ham,Sounds good  keep me posted
train,ham,THIS IS A LONG FUCKIN SHOWR
train,ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
train,ham,Lmao!nice 1
train,ham,Hows that watch resizing
train,ham,Super da:)good replacement for murali
train,ham,That's fine  I'll bitch at you about it later then
train,ham,Buzz! Hey  my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*
train,ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
train,spam,FREE NOKIA Or Motorola with upto 12mths 1/2price linerental  500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV
train,ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
train,ham,Well i know Z will take care of me. So no worries.
train,ham,Convey my regards to him
train,spam,New Tones This week include: 1)McFly-All Ab..  2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message
train,spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
train,ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
train,ham,I have lost 10 kilos as of today!
train,ham,Will do  you gonna be at blake's all night? I might be able to get out of here a little early
train,ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
train,ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
train,ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
train,ham,I'm nt goin  got somethin on  unless they meetin 4 dinner lor... Haha  i wonder who will go tis time...
train,ham,Im done. Just studyn in library
train,ham,Depends on where u going lor.
train,ham,And he's apparently bffs with carly quick now
train,ham,Do you want bold 2 or bb torch
train,spam,Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN  SLEEPINGWITH  FINEST  YMCA :getzed.co.uk POBox365O4W45WQ 300p
train,ham,Happy birthday... May all ur dreams come true...
train,ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
train,ham,Company is very good.environment is terrific and food is really nice:)
train,ham,Dear Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.
train,ham,Mum  hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola
train,spam,Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone  txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
train,ham,The guy (kadeem) hasn't been selling since the break  I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
train,ham,Okie...
train,ham,Don know. I did't msg him recently.
train,ham,Gudnite....tc...practice going on
train,ham,Oh right  ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!
train,ham,Sorry. || mail? || 
train,ham,ÌÏ still attending da talks?
train,ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
train,ham,Well you told others you'd marry them...
train,ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
train,ham,Just come home. I don't want u to be miserable
train,ham,Haven't left yet so probably gonna be here til dinner
train,spam,URGENT  IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU
train,ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
train,ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
train,ham,Wow v v impressed. Have funs shopping!
train,ham,Siva is in hostel aha:-.
train,spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
train,ham,* Thought I didn't see you.
train,ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
train,spam,You are being contacted by our Dating Service by someone you know! To find out who it is  call from your mobile or landline 09064017305 PoBox75LDNS7 
train,ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
train,ham,Feel like trying kadeem again? :V
train,ham,So how many days since then?
train,ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
train,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
train,ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
train,ham,Yup i'm elaborating on the safety aspects and some other issues..
train,ham,But am going to college pa. What to do. are else ill come there it self. Pa.
train,ham,Hey babe  sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now  let me know what you want to do babe
train,ham,Aight text me when you're back at mu and I'll swing by  need somebody to get the door for me
train,spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
train,spam,Hi  the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service
train,ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
train,ham,What do you do  my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?
train,ham,\Keep ur problems in ur heart
train,ham,Thanx 4 e brownie it's v nice...
train,ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
train,spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
train,ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
train,spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
train,ham,No that just means you have a fat head
train,ham,Cool  text me when you head out
train,spam,SPJanuary Male Sale! Hot Gay chat now cheaper  call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
train,ham,Beerage?
train,ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
train,ham,Sorry  I'll call later
train,ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
train,ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
train,ham,Where @
train,ham,Ups which is 3days also  and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
train,spam,Hi this is Amy  we will be sending you a free phone number in a couple of days  which will give you an access to all the adult parties...
train,ham,My sister got placed in birla soft da:-)
train,ham,Nothing  i got msg frm tht unknown no..
train,ham,How much she payed. Suganya.
train,ham,Thanx but my birthday is over already.
train,ham,You'll never believe this but i have actually got off at taunton. Wow
train,ham,Watching tv lor. Nice one then i like lor.
train,ham,Thanx a lot 4 ur help!
train,ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
train,ham,  im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers  
train,ham,Are you in castor? You need to see something
train,ham,Onum ela pa. Normal than.
train,ham,K..u also dont msg or reply to his msg..
train,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said  '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said '' do u mind if I go into the bedroom for a minute ? '' ''OK''  I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife  My Parents  My Kidz  My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
train,spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
train,ham,Now get step 2 outta the way. Congrats again.
train,ham,Want to finally have lunch today?
train,ham,I will spoil you in bed as well :)
train,ham,Night has ended for another day  morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.
train,ham,Hey come online! Use msn... We are all there
train,ham,This phone has the weirdest auto correct.
train,ham,Hi..i got the money da:)
train,ham,Hey do you want anything to buy:)
train,ham,Takin a shower now but yeah I'll leave when I'm done
train,spam,Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY  answer 5 questions - chance to be the first among readers!
train,spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
train,ham,Okay... We wait ah
train,spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.
train,ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
train,ham,No one interested. May be some business plan.
train,ham,What you doing?how are you?
train,spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
train,ham,Your brother is a genius
train,ham,Great! I have to run now so ttyl!
train,ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
train,spam,Twinks  bears  scallies  skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)
train,ham,Just dropped em off  omw back now
train,ham,Easy ah?sen got selected means its good..
train,ham,I've not sent it. He can send me.
train,ham,Yup ok thanx...
train,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
train,ham,I'm at work. Please call
train,ham,Aiyo please Ì_ got time meh.
train,ham,In meeting da. I will call you
train,ham,26th OF JULY
train,spam,If you don't  your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy 
train,ham,Why don't you wait 'til at least wednesday to see if you get your .
train,ham,Ok lor.
train,ham,Compliments to you. Was away from the system. How your side.
train,ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
train,ham,2 celebrate my båÕday  y else?
train,ham,Playin space poker  u?
train,ham,I.ll get there tomorrow and send it to you
train,ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
train,ham,In fact when do you leave? I think addie goes back to school tues or wed
train,ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago"""
train,ham,Wat's da model num of ur phone?
train,ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
train,ham,Already one guy loving you:-.
train,ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
train,ham,Send me your id and password
train,ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
train,ham,You unbelievable faglord
train,ham,R we going with the  &lt;#&gt;  bus?
train,ham,Aight  sounds good. When do you want me to come down?
train,ham,Oh k.k..where did you take test?
train,ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
train,ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
train,ham,OH YEAH AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx
train,ham,Hello  As per request from  &lt;#&gt;  Rs.5 has been transfered to you
train,ham,naughty little thought: 'its better to flirt  flirt n flirt  rather than loving someone n gettin hurt  hurt n hurt...:-) Gud nyt
